Id,Probability
55564,0.07239612784269937
55565,0.039804681003895254
55566,0.009464853984922002
55567,0.021442286424053325
55568,0.12118232295231096
55569,0.4103427794505769
55570,0.0570702884175813
55571,0.0553323997012633
55572,0.05034081138240384
55573,0.010016163785926306
55574,0.02131526068427807
55575,0.00926774712508984
55576,0.009231700862654143
55577,0.009267867675716765
55578,0.00999448166407206
55579,0.07280842867463738
55580,0.3148519237975588
55581,0.00978581779555484
55582,0.011349605539651404
55583,0.009901226839081269
55584,0.026248947199492806
55585,0.07117863801561841
55586,0.07179398992843619
55587,0.00993937115399173
55588,0.009251270456979878
55589,0.009407072529475738
55590,0.025743149289083733
55591,0.0208678688960002
55592,0.00995629819905343
55593,0.009392144795761623
55594,0.00931192180224056
55595,0.025104716735670014
55596,0.00999812133333997
55597,0.009954246440924864
55598,0.022063722077037926
55599,0.08542984017222038
55600,0.09012382763707653
55601,0.025850511863782785
55602,0.00999448166407206
55603,0.00923182141328107
55604,0.034697632787061436
55605,0.021251534717106373
55606,0.07314590252426707
55607,0.11746126704741504
55608,0.034587057546821974
55609,0.08857520785548045
55610,0.009255220407063404
55611,0.030640003013421863
55612,0.059874900882765626
55613,0.010053652739186396
55614,0.0532497444991941
55615,0.03597514411975521
55616,0.009266556352054171
55617,0.009285009181753118
55618,0.01017334929649869
55619,0.20260734269172453
55620,0.27797099020772675
55621,0.01011555722603131
55622,0.03821119990668707
55623,0.022594343090181438
55624,0.009991905424228698
55625,0.009251270456979878
55626,0.22511098479762978
55627,0.00999812133333997
55628,0.1577382293046069
55629,0.01017154182634956
55630,0.009955719866864103
55631,0.045260145306592024
55632,0.08824675796094089
55633,0.009251270456979878
55634,0.05656047157439429
55635,0.05311253477941456
55636,0.025864921297244572
55637,0.009266676902681096
55638,0.24402098732339272
55639,0.01864185153250948
55640,0.0711146949201827
55641,0.010079510963595613
55642,0.10379276186023008
55643,0.018597376172184907
55644,0.039789892518527895
55645,0.021501877649062955
55646,0.009267867675716765
55647,0.025104716735670014
55648,0.011324189722157886
55649,0.09978352698189176
55650,0.02645761223284045
55651,0.025301206931213193
55652,0.009231700862654143
55653,0.010107953033745428
55654,0.08953268136895598
55655,0.08603920849646067
55656,0.00965373806957096
55657,0.2379483073161414
55658,0.021501877649062955
55659,0.027714236264014713
55660,0.025830651700607565
55661,0.08218400807483438
55662,0.12775936988329842
55663,0.02514076299810571
55664,0.010206716443343282
55665,0.009325727427168506
55666,0.0354255689563578
55667,0.02579836062941125
55668,0.009972740849258518
55669,0.15239403182975328
55670,0.10253385494332519
55671,0.02003234718493943
55672,0.3645965493319065
55673,0.00923182141328107
55674,0.009923290493085808
55675,0.009990292703360557
55676,0.08439163107930386
55677,0.010150890213570164
55678,0.010009046930265053
55679,0.025642346712835815
55680,0.10646781026155704
55681,0.00926774712508984
55682,0.009290871937768478
55683,0.03866986812219446
55684,0.041767999251561445
55685,0.2271862510879834
55686,0.055379208570633776
55687,0.02150371275316236
55688,0.07275842568044427
55689,0.42063331773080437
55690,0.15830019468406165
55691,0.00997022330237445
55692,0.563576336696034
55693,0.01007780904420826
55694,0.009251270456979878
55695,0.020887438490325937
55696,0.009991905424228698
55697,0.009954246440924864
55698,0.025163887810784352
55699,0.025827262313940735
55700,0.08668644114178381
55701,0.4283426707876485
55702,0.010013876619658574
55703,0.02512428632999575
55704,0.13959809578394675
55705,0.03809928376632954
55706,0.4155066028256463
55707,0.009290871937768478
55708,0.38718012328085066
55709,0.08932583633939627
55710,0.009290871937768478
55711,0.00931630209867624
55712,0.019428434061262417
55713,0.03458551734615652
55714,0.009805512682978896
55715,0.021827589916014647
55716,0.025750663158605552
55717,0.20997807618548273
55718,0.025243476910220015
55719,0.06365737405318164
55720,0.00923182141328107
55721,0.24174319235971767
55722,0.00997022330237445
55723,0.019427413297834584
55724,0.1243605615772137
55725,0.08944110989011024
55726,0.19739918084774707
55727,0.02576641408211773
55728,0.00923182141328107
55729,0.04767893318496827
55730,0.009924153983359711
55731,0.010101831126682713
55732,0.009236388551676918
55733,0.009251270456979878
55734,0.009267867675716765
55735,0.034458240009923716
55736,0.010079510963595613
55737,0.00993937115399173
55738,0.009267867675716765
55739,0.05576107959594485
55740,0.00974378822647686
55741,0.10242579701402672
55742,0.2976006536993403
55743,0.009287316719415573
55744,0.010078962349467232
55745,0.009231700862654143
55746,0.08777104759485642
55747,0.511049514987535
55748,0.029225531252952398
55749,0.025975884251759115
55750,0.6083193391080074
55751,0.00923182141328107
55752,0.009979606377138926
55753,0.02947618684151387
55754,0.00926774712508984
55755,0.009251270456979878
55756,0.30563169888302294
55757,0.02566431790826569
55758,0.010011623170108416
55759,0.09594494976607444
55760,0.4637834789439084
55761,0.1890756826524803
55762,0.47781357607668323
55763,0.00954374574727471
55764,0.02575056915655699
55765,0.021539808717906988
55766,0.039313670012066045
55767,0.037186979068408364
55768,0.02587253225391416
55769,0.025958742745722758
55770,0.23079310015624363
55771,0.00926774712508984
55772,0.28081110791652425
55773,0.048667825152574784
55774,0.009921385485636704
55775,0.08814383136095555
55776,0.04800270210428165
55777,0.009955813868912663
55778,0.0374578690883142
55779,0.027055313457795178
55780,0.02590887416521
55781,0.0547610937107087
55782,0.06901521070627409
55783,0.009231700862654143
55784,0.009322546739937624
55785,0.034458240009923716
55786,0.08489876946853586
55787,0.009490872219181861
55788,0.021805869940848325
55789,0.010093586676484073
55790,0.010009046930265053
55791,0.06824984676760815
55792,0.025448214195752068
55793,0.0553211005573957
55794,0.009432784745171532
55795,0.14213895607618734
55796,0.00923182141328107
55797,0.02510483728629694
55798,0.009979216576940632
55799,0.17430567021129217
55800,0.010038417512677408
55801,0.04701049004987535
55802,0.00927599609043179
55803,0.03539015709311578
55804,0.4318418243012085
55805,0.00926774712508984
55806,0.009376810727049925
55807,0.025198743300184376
55808,0.034742967303248336
55809,0.07325011050399376
55810,0.009298351704850244
55811,0.10132390513624157
55812,0.009310441532094212
55813,0.2572834725273037
55814,0.009267867675716765
55815,0.037374893522078824
55816,0.009302723165116792
55817,0.02288218246467594
55818,0.025867497537087933
55819,0.009979606377138926
55820,0.12078114957615348
55821,0.018629178249334032
55822,0.07172410221967113
55823,0.022374144148399517
55824,0.08944110989011024
55825,0.00937221704007571
55826,0.03857391005814312
55827,0.04715252598835396
55828,0.0100134175160392
55829,0.2710231450866229
55830,0.04765603100839751
55831,0.009396738482735836
55832,0.037526233738971314
55833,0.010013876619658574
55834,0.021251534717106373
55835,0.06797750498739906
55836,0.03830478205187245
55837,0.06804272843870361
55838,0.07339680186196972
55839,0.02510483728629694
55840,0.08712707542076492
55841,0.011678674697405004
55842,0.00934043883139782
55843,0.00923182141328107
55844,0.4528816200070163
55845,0.07142277328673106
55846,0.01940763333049717
55847,0.05185825152600241
55848,0.025867497537087933
55849,0.02595252683661149
55850,0.05130529037001946
55851,0.3916508023841447
55852,0.08824492966816198
55853,0.010013876619658574
55854,0.00926774712508984
55855,0.2933207801372613
55856,0.018739609136913946
55857,0.051073337325415774
55858,0.00923182141328107
55859,0.009266676902681096
55860,0.05318911596670739
55861,0.24058579615343903
55862,0.0734528204663804
55863,0.057584955558978135
55864,0.5439373574086709
55865,0.23089025058055357
55866,0.010013876619658574
55867,0.01013868203870995
55868,0.025816809768932886
55869,0.03890827069208658
55870,0.00999448166407206
55871,0.10799727863190713
55872,0.009954246440924864
55873,0.009726646720440503
55874,0.010358033270575225
55875,0.12186985938310828
55876,0.03879256769732175
55877,0.1581310373762922
55878,0.009930390793637537
55879,0.00923182141328107
55880,0.010016163785926306
55881,0.09591172172892422
55882,0.00999448166407206
55883,0.18350702847714687
55884,0.0370103599979403
55885,0.05423705515502449
55886,0.06801533329026692
55887,0.07021035494659215
55888,0.009299105587103444
55889,0.009947571635393927
55890,0.009991905424228698
55891,0.0378991293198175
55892,0.01864876325963046
55893,0.010158169508327918
55894,0.009231700862654143
55895,0.06014922272793477
55896,0.03587736388875146
55897,0.009231700862654143
55898,0.02516045314305837
55899,0.010006047989679162
55900,0.009251270456979878
55901,0.06770543794407209
55902,0.009267867675716765
55903,0.009597307318681988
55904,0.009287316719415573
55905,0.07029342601791466
55906,0.04347420544191067
55907,0.07323439407747757
55908,0.019444364643155312
55909,0.025845526987540696
55910,0.009539152060300496
55911,0.009287437270042498
55912,0.009266556352054171
55913,0.010013876619658574
55914,0.2730052895262798
55915,0.02189305899944069
55916,0.041068699036596296
55917,0.00923182141328107
55918,0.0407792778758437
55919,0.00923182141328107
55920,0.02732868602695578
55921,0.009954246440924864
55922,0.009991905424228698
55923,0.18525047910703582
55924,0.009251270456979878
55925,0.009267867675716765
55926,0.009251270456979878
55927,0.09174781175168861
55928,0.009954246440924864
55929,0.04104875491114853
55930,0.14267091254630906
55931,0.0566853143171197
55932,0.16759983414473148
55933,0.009302723165116792
55934,0.054338672916825835
55935,0.029698594441695255
55936,0.009921385485636704
55937,0.03756219409111556
55938,0.00999448166407206
55939,0.009892056719051467
55940,0.009251270456979878
55941,0.025886892492674448
55942,0.05278527405975714
55943,0.025140883548732635
55944,0.0377076836118358
55945,0.010006047989679162
55946,0.1840967004306536
55947,0.010214137904088228
55948,0.025931067169825166
55949,0.022947660735605595
55950,0.05294458833480842
55951,0.047640940786334345
55952,0.009954246440924864
55953,0.02075416470698113
55954,0.025856727772894054
55955,0.04748525380975311
55956,0.009266556352054171
55957,0.13052781202474714
55958,0.03751912887592894
55959,0.05900648238666456
55960,0.026013542360570546
55961,0.009302602614489867
55962,0.018820625919335095
55963,0.05198388310411594
55964,0.02584185248596092
55965,0.025301360508315315
55966,0.055160039536753906
55967,0.009994193236379073
55968,0.42941496047843836
55969,0.037339354503458794
55970,0.009251270456979878
55971,0.009251270456979878
55972,0.010551482895488387
55973,0.010108851685385526
55974,0.09059479438854116
55975,0.023636491475429785
55976,0.2248225577831652
55977,0.44444714027842996
55978,0.0872762617964053
55979,0.02145693497417679
55980,0.03729295275409644
55981,0.05531378043832464
55982,0.15289603976199284
55983,0.019360360662246903
55984,0.019391367035398892
55985,0.009251270456979878
55986,0.01895649268743711
55987,0.1422629624595875
55988,0.034626974384393744
55989,0.026181747289187856
55990,0.025958742745722758
55991,0.00999812133333997
55992,0.010115008611902928
55993,0.03881585364421438
55994,0.009889298493959683
55995,0.4969220654433893
55996,0.12186985938310828
55997,0.2258816063543951
55998,0.022554831713107196
55999,0.03644050571286885
56000,0.025922938755110137
56001,0.009290992488395404
56002,0.11922131582393819
56003,0.009295559626791251
56004,0.009267867675716765
56005,0.02756788242847415
56006,0.050331255882939595
56007,0.00960687312490534
56008,0.1673646678609707
56009,0.01018693647600586
56010,0.06620253225600199
56011,0.02588753362083428
56012,0.025160332592431445
56013,0.08875383074720576
56014,0.14239644996960352
56015,0.028167292607493465
56016,0.09970004439552738
56017,0.3065525119407188
56018,0.009954246440924864
56019,0.010473366626965885
56020,0.026305491681117815
56021,0.009325847977795431
56022,0.22178174483263935
56023,0.00978581779555484
56024,0.02155339432832176
56025,0.025904851972334265
56026,0.0712362167929759
56027,0.0870428371357161
56028,0.00954374574727471
56029,0.022533459388786994
56030,0.009231700862654143
56031,0.02247995713115447
56032,0.0320441526091587
56033,0.009251270456979878
56034,0.2570392122950836
56035,0.06112118052628479
56036,0.00926774712508984
56037,0.010008787111694215
56038,0.11928891656036361
56039,0.02586330857637643
56040,0.021584853215298325
56041,0.02510483728629694
56042,0.13769537000105117
56043,0.05174372395818364
56044,0.009954246440924864
56045,0.00928410918913983
56046,0.010057540414048377
56047,0.17277270698924707
56048,0.2225789107464511
56049,0.03736065942124137
56050,0.05413256517909117
56051,0.053025373950311754
56052,0.06801530096406933
56053,0.010013876619658574
56054,0.03129844440235652
56055,0.05413415412017645
56056,0.009290992488395404
56057,0.0682067944184183
56058,0.009979606377138926
56059,0.19845108490039887
56060,0.061312453022394124
56061,0.009231700862654143
56062,0.02553209622069379
56063,0.010027951686664394
56064,0.009267867675716765
56065,0.009266556352054171
56066,0.00923993451198911
56067,0.011944686082217345
56068,0.025990417547891904
56069,0.07210696043288826
56070,0.0913243518818414
56071,0.036579957501541076
56072,0.009290871937768478
56073,0.02297241535641073
56074,0.025762314366975556
56075,0.16149938277989967
56076,0.00926774712508984
56077,0.01952246062577678
56078,0.03871754298647168
56079,0.009513997031860498
56080,0.02190366381480845
56081,0.009991905424228698
56082,0.009539152060300496
56083,0.038458127844622846
56084,0.010159731903182033
56085,0.00926774712508984
56086,0.025160332592431445
56087,0.035426203355551474
56088,0.05403009414097501
56089,0.04101258809808591
56090,0.009251391007606804
56091,0.009841558945414592
56092,0.009263496215450216
56093,0.05094912851188144
56094,0.051626900076294634
56095,0.009251270456979878
56096,0.009614647499110436
56097,0.009231700862654143
56098,0.05400245527325528
56099,0.07306719236767932
56100,0.009266676902681096
56101,0.018697610309796973
56102,0.2795127002111566
56103,0.3097306375791299
56104,0.034587057546821974
56105,0.018684040488788904
